2017-02-28 11:53:01 INFO : distributing menu...
2017-02-28 11:53:01 INFO : loading resource information from JSON: /home/bergauer/cactus/trunk/cactusprojects/utm/tmVhdlProducer/config/resource_default.json
2017-02-28 11:53:01 INFO : :: listing resources...
2017-02-28 11:53:01 INFO : thresholds:
2017-02-28 11:53:01 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-02-28 11:53:01 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-02-28 11:53:01 INFO : instances:
2017-02-28 11:53:01 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-02-28 11:53:01 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-02-28 11:53:01 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-02-28 11:53:01 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-02-28 11:53:01 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-02-28 11:53:01 INFO : |-------------------------------------------------------------------------|
2017-02-28 11:53:01 INFO : |                                                                         |
2017-02-28 11:53:01 INFO : | Algorithms sorted by payload (descending)                               |
2017-02-28 11:53:01 INFO : |                                                                         |
2017-02-28 11:53:01 INFO : |-------------------------------------------------------------------------|
2017-02-28 11:53:01 INFO : |-------|-----------|--------|--------------------------------------------|
2017-02-28 11:53:01 INFO : | Index | SliceLUTs | DSPs   | Name                                       |
2017-02-28 11:53:01 INFO : |-------|-----------|--------|--------------------------------------------|
2017-02-28 11:53:01 INFO : |   180 |     5.00% |  0.00% | L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dP... |
2017-02-28 11:53:01 INFO : |   179 |     4.00% |  0.00% | L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max... |
2017-02-28 11:53:01 INFO : |   177 |     3.55% |  0.00% | L1_QuadJetC36_Tau52                        |
2017-02-28 11:53:01 INFO : |   102 |     3.50% |  0.00% | L1_QuadJetC40                              |
2017-02-28 11:53:01 INFO : |   103 |     3.50% |  0.00% | L1_QuadJetC50                              |
2017-02-28 11:53:01 INFO : |   104 |     3.50% |  0.00% | L1_QuadJetC60                              |
2017-02-28 11:53:01 INFO : |   269 |     2.50% |  0.00% | L1_IsoEG18er_IsoTau24er_dEta_Min0p2        |
2017-02-28 11:53:01 INFO : |   270 |     2.50% |  0.00% | L1_IsoEG20er_IsoTau25er_dEta_Min0p2        |
2017-02-28 11:53:01 INFO : |   268 |     2.50% |  0.00% | L1_IsoEG22er_IsoTau26er_dEta_Min0p2        |
2017-02-28 11:53:01 INFO : |   199 |     2.50% |  0.00% | L1_IsoEG22er_Tau20er_dEta_Min0p2           |
2017-02-28 11:53:01 INFO : |   210 |     2.50% |  0.00% | L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4     |
2017-02-28 11:53:01 INFO : |   170 |     2.50% |  0.00% | L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4      |
2017-02-28 11:53:01 INFO : |   171 |     2.50% |  0.00% | L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4      |
2017-02-28 11:53:01 INFO : |   291 |     2.27% | 11.00% | L1_DoubleJet_100_30_Mj30j30_620            |
2017-02-28 11:53:01 INFO : |   290 |     2.27% | 11.00% | L1_DoubleJet_90_30_Mj30j30_620             |
2017-02-28 11:53:01 INFO : |   293 |     2.24% | 11.00% | L1_DoubleJet30_Mj30j30_400_Mu10            |
2017-02-28 11:53:01 INFO : |   292 |     2.24% | 11.00% | L1_DoubleJet30_Mj30j30_400_Mu6             |
2017-02-28 11:53:01 INFO : |   267 |     1.50% |  0.00% | L1_DoubleMu0er1p4_dEta_Max1p8_OS           |
2017-02-28 11:53:01 INFO : |    32 |     1.50% |  0.00% | L1_DoubleMu0er1p6_dEta_Max1p8              |
2017-02-28 11:53:01 INFO : |    33 |     1.50% |  0.00% | L1_DoubleMu0er1p6_dEta_Max1p8_OS           |
2017-02-28 11:53:01 INFO : |    35 |     1.50% |  0.00% | L1_DoubleMu_10_0_dEta_Max1p8               |
2017-02-28 11:53:01 INFO : |   271 |     0.50% |  0.00% | L1_ETM75_Jet60_dPhi_Min0p4                 |
2017-02-28 11:53:01 INFO : |    99 |     0.45% |  0.00% | L1_TripleJet_84_68_48_VBF                  |
2017-02-28 11:53:01 INFO : |   100 |     0.45% |  0.00% | L1_TripleJet_88_72_56_VBF                  |
2017-02-28 11:53:01 INFO : |   101 |     0.45% |  0.00% | L1_TripleJet_92_76_64_VBF                  |
2017-02-28 11:53:01 INFO : |    38 |     0.30% |  0.00% | L1_QuadMu0                                 |
2017-02-28 11:53:01 INFO : |   169 |     0.11% |  0.00% | L1_Mu6_DoubleEG10                          |
2017-02-28 11:53:01 INFO : |   168 |     0.11% |  0.00% | L1_Mu6_DoubleEG17                          |
2017-02-28 11:53:01 INFO : |   166 |     0.10% |  0.00% | L1_DoubleMu7_EG14                          |
2017-02-28 11:53:01 INFO : |   167 |     0.10% |  0.00% | L1_DoubleMu7_EG7                           |
2017-02-28 11:53:01 INFO : |   198 |     0.09% |  0.00% | L1_MU20_EG15                               |
2017-02-28 11:53:01 INFO : |   149 |     0.09% |  0.00% | L1_Mu12_EG10                               |
2017-02-28 11:53:01 INFO : |   154 |     0.09% |  0.00% | L1_Mu16er_Tau20er                          |
2017-02-28 11:53:01 INFO : |   155 |     0.09% |  0.00% | L1_Mu16er_Tau24er                          |
2017-02-28 11:53:01 INFO : |   158 |     0.09% |  0.00% | L1_Mu18er_IsoTau26er                       |
2017-02-28 11:53:01 INFO : |   156 |     0.09% |  0.00% | L1_Mu18er_Tau20er                          |
2017-02-28 11:53:01 INFO : |   157 |     0.09% |  0.00% | L1_Mu18er_Tau24er                          |
2017-02-28 11:53:01 INFO : |   150 |     0.09% |  0.00% | L1_Mu20_EG10                               |
2017-02-28 11:53:01 INFO : |   151 |     0.09% |  0.00% | L1_Mu20_EG17                               |
2017-02-28 11:53:01 INFO : |   275 |     0.09% |  0.00% | L1_Mu20_IsoEG6                             |
2017-02-28 11:53:01 INFO : |   159 |     0.09% |  0.00% | L1_Mu20er_IsoTau26er                       |
2017-02-28 11:53:01 INFO : |   279 |     0.09% |  0.00% | L1_Mu22er_IsoTau26er                       |
2017-02-28 11:53:01 INFO : |   153 |     0.09% |  0.00% | L1_Mu23_EG10                               |
2017-02-28 11:53:01 INFO : |   152 |     0.09% |  0.00% | L1_Mu23_IsoEG10                            |
2017-02-28 11:53:01 INFO : |   280 |     0.09% |  0.00% | L1_Mu25er_IsoTau26er                       |
2017-02-28 11:53:01 INFO : |   217 |     0.09% |  0.00% | L1_Mu3_JetC120                             |
2017-02-28 11:53:01 INFO : |   215 |     0.09% |  0.00% | L1_Mu3_JetC16                              |
2017-02-28 11:53:01 INFO : |   216 |     0.09% |  0.00% | L1_Mu3_JetC60                              |
2017-02-28 11:53:01 INFO : |   144 |     0.09% |  0.00% | L1_Mu5_EG15                                |
2017-02-28 11:53:01 INFO : |   145 |     0.09% |  0.00% | L1_Mu5_EG20                                |
2017-02-28 11:53:01 INFO : |   146 |     0.09% |  0.00% | L1_Mu5_EG23                                |
2017-02-28 11:53:01 INFO : |   147 |     0.09% |  0.00% | L1_Mu5_IsoEG18                             |
2017-02-28 11:53:01 INFO : |   148 |     0.09% |  0.00% | L1_Mu5_IsoEG20                             |
2017-02-28 11:53:01 INFO : |    78 |     0.09% |  0.00% | L1_TripleEG_14_10_8                        |
2017-02-28 11:53:01 INFO : |    79 |     0.09% |  0.00% | L1_TripleEG_18_17_8                        |
2017-02-28 11:53:01 INFO : |   176 |     0.08% |  0.00% | L1_DoubleEG6_HTT255                        |
2017-02-28 11:53:01 INFO : |   181 |     0.08% |  0.00% | L1_DoubleJetC60_ETM60                      |
2017-02-28 11:53:01 INFO : |    71 |     0.07% |  0.00% | L1_DoubleEG_15_10                          |
2017-02-28 11:53:01 INFO : |    72 |     0.07% |  0.00% | L1_DoubleEG_18_17                          |
2017-02-28 11:53:01 INFO : |    73 |     0.07% |  0.00% | L1_DoubleEG_20_18                          |
2017-02-28 11:53:01 INFO : |    75 |     0.07% |  0.00% | L1_DoubleEG_22_10                          |
2017-02-28 11:53:01 INFO : |   196 |     0.07% |  0.00% | L1_DoubleEG_22_12                          |
2017-02-28 11:53:01 INFO : |   197 |     0.07% |  0.00% | L1_DoubleEG_22_15                          |
2017-02-28 11:53:01 INFO : |    76 |     0.07% |  0.00% | L1_DoubleEG_23_10                          |
2017-02-28 11:53:01 INFO : |    77 |     0.07% |  0.00% | L1_DoubleEG_24_17                          |
2017-02-28 11:53:01 INFO : |   277 |     0.07% |  0.00% | L1_DoubleEG_25_12                          |
2017-02-28 11:53:01 INFO : |   109 |     0.07% |  0.00% | L1_DoubleIsoTau28er                        |
2017-02-28 11:53:01 INFO : |   110 |     0.07% |  0.00% | L1_DoubleIsoTau30er                        |
2017-02-28 11:53:01 INFO : |   111 |     0.07% |  0.00% | L1_DoubleIsoTau32er                        |
