2017-05-05 14:21:38 INFO : distributing menu...
2017-05-05 14:21:38 INFO : loading resource information from JSON: /home/wittmann/work/tags/2017_01_26/utm/tmVhdlProducer/config/resource_default.json
2017-05-05 14:21:38 INFO : :: listing resources...
2017-05-05 14:21:38 INFO : thresholds:
2017-05-05 14:21:38 INFO :   * floor: sliceLUTs=30.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * ceiling: sliceLUTs=90.00%, processors=100.00%
2017-05-05 14:21:38 INFO : instances:
2017-05-05 14:21:38 INFO :   * SingleMuon(Muon): sliceLUTs=0.04%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleMuon(Muon, Muon): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleMuon(Muon, Muon, Muon): sliceLUTs=0.06%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadMuon(Muon, Muon, Muon, Muon): sliceLUTs=0.30%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleEgamma(Egamma): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleEgamma(Egamma, Egamma): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleEgamma(Egamma, Egamma, Egamma): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadEgamma(Egamma, Egamma, Egamma, Egamma): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleJet(Jet): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleJet(Jet, Jet): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleJet(Jet, Jet, Jet): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadJet(Jet, Jet, Jet, Jet): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * SingleTau(Tau): sliceLUTs=0.05%, processors=0.00%
2017-05-05 14:21:38 INFO :   * DoubleTau(Tau, Tau): sliceLUTs=0.07%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TripleTau(Tau, Tau, Tau): sliceLUTs=0.09%, processors=0.00%
2017-05-05 14:21:38 INFO :   * QuadTau(Tau, Tau, Tau, Tau): sliceLUTs=3.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEt(ETT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalEtEM(ETTEM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TotalHt(HTT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * TowerCount(TOWERCOUNT): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEt(ETM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingEtHF(ETMHF): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MissingHt(HTM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM0(MBT0HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFM1(MBT1HFM): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP0(MBT0HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MinBiasHFP1(MBT1HFP): sliceLUTs=0.01%, processors=0.00%
2017-05-05 14:21:38 INFO :   * Externals(EXT): sliceLUTs=0.00%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonMuonCorrelation(Muon, Muon): sliceLUTs=1.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * MuonEsumCorrelation(Muon, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Egamma, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Jet, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloMuonCorrelation(Tau, Muon): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Egamma): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Egamma, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Jet): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Jet, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloCaloCorrelation(Tau, Tau): sliceLUTs=2.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, ETMHF): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Egamma, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Tau, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * CaloEsumCorrelation(Jet, HTM): sliceLUTs=0.50%, processors=0.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Muon, Muon): sliceLUTs=5.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Muon): sliceLUTs=6.00%, processors=6.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Egamma): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Egamma, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Jet): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Jet, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO :   * InvariantMass(Tau, Tau): sliceLUTs=2.20%, processors=11.00%
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : | Algorithms sorted by payload (descending)                               |
2017-05-05 14:21:38 INFO : |                                                                         |
2017-05-05 14:21:38 INFO : |-------------------------------------------------------------------------|
2017-05-05 14:21:38 INFO : |-------|-----------|--------|--------------------------------------------|
2017-05-05 14:21:38 INFO : | Index | SliceLUTs | DSPs   | Name                                       |
2017-05-05 14:21:38 INFO : |-------|-----------|--------|--------------------------------------------|
2017-05-05 14:21:38 INFO : |   355 |     5.06% |  6.00% | L1_TripleMu_5_0_0_DoubleMu_5_0_OS_Mass_... |
2017-05-05 14:21:38 INFO : |   359 |     5.06% |  6.00% | L1_TripleMu_5_3_0_DoubleMu_5_3_OS_Mass_... |
2017-05-05 14:21:38 INFO : |   318 |     5.05% |  6.00% | L1_DoubleMu_15_7_SQ_Mass_Min4              |
2017-05-05 14:21:38 INFO : |   351 |     5.00% |  6.00% | L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18        |
2017-05-05 14:21:38 INFO : |   353 |     5.00% |  6.00% | L1_DoubleMu5_SQ_OS_Mass7to18               |
2017-05-05 14:21:38 INFO : |   354 |     5.00% |  6.00% | L1_DoubleMu_20_2_SQ_Mass_Max20             |
2017-05-05 14:21:38 INFO : |   432 |     5.00% |  0.00% | L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dP... |
2017-05-05 14:21:38 INFO : |   281 |     5.00% |  0.00% | L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_Doubl... |
2017-05-05 14:21:38 INFO : |   282 |     5.00% |  0.00% | L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_Doubl... |
2017-05-05 14:21:38 INFO : |   431 |     4.00% |  0.00% | L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max... |
2017-05-05 14:21:38 INFO : |   285 |     3.55% |  0.00% | L1_QuadJet36er3p0_IsoTau52er2p1            |
2017-05-05 14:21:38 INFO : |   434 |     3.55% |  0.00% | L1_QuadJet36er3p0_Tau52                    |
2017-05-05 14:21:38 INFO : |   277 |     3.51% |  0.00% | L1_HTT250er_QuadJet_70_55_40_35_er2p5      |
2017-05-05 14:21:38 INFO : |   278 |     3.51% |  0.00% | L1_HTT280er_QuadJet_70_55_40_35_er2p5      |
2017-05-05 14:21:38 INFO : |   279 |     3.51% |  0.00% | L1_HTT300er_QuadJet_70_55_40_35_er2p5      |
2017-05-05 14:21:38 INFO : |   150 |     3.50% |  0.00% | L1_QuadJet40er3p0                          |
2017-05-05 14:21:38 INFO : |   151 |     3.50% |  0.00% | L1_QuadJet50er3p0                          |
2017-05-05 14:21:38 INFO : |   152 |     3.50% |  0.00% | L1_QuadJet60er3p0                          |
2017-05-05 14:21:38 INFO : |   280 |     2.50% |  0.00% | L1_DoubleJet100er2p3_dEta_Max1p6           |
2017-05-05 14:21:38 INFO : |   295 |     2.50% |  0.00% | L1_IsoEG18er2p1_IsoTau24er2p1_dEta_Min0p2  |
2017-05-05 14:21:38 INFO : |   296 |     2.50% |  0.00% | L1_IsoEG20er2p1_IsoTau25er2p1_dEta_Min0p2  |
2017-05-05 14:21:38 INFO : |   297 |     2.50% |  0.00% | L1_IsoEG22er2p1_IsoTau26er2p1_dEta_Min0p2  |
2017-05-05 14:21:38 INFO : |   260 |     2.50% |  0.00% | L1_IsoEG24er2p1_Jet26er3p0_dR_Min0p3       |
2017-05-05 14:21:38 INFO : |   261 |     2.50% |  0.00% | L1_IsoEG26er2p1_Jet30er3p0_dR_Min0p3       |
2017-05-05 14:21:38 INFO : |   262 |     2.50% |  0.00% | L1_IsoEG30er2p1_Jet34er3p0_dR_Min0p3       |
2017-05-05 14:21:38 INFO : |   405 |     2.50% |  0.00% | L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4     |
2017-05-05 14:21:38 INFO : |   403 |     2.50% |  0.00% | L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4      |
2017-05-05 14:21:38 INFO : |   404 |     2.50% |  0.00% | L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4      |
2017-05-05 14:21:38 INFO : |   292 |     2.27% | 11.00% | L1_DoubleJet_100_30_DoubleJet30_Mass_Mi... |
2017-05-05 14:21:38 INFO : |   291 |     2.27% | 11.00% | L1_DoubleJet_90_30_DoubleJet30_Mass_Min620 |
2017-05-05 14:21:38 INFO : |   294 |     2.24% | 11.00% | L1_DoubleJet30_Mass_Min400_Mu10            |
2017-05-05 14:21:38 INFO : |   293 |     2.24% | 11.00% | L1_DoubleJet30_Mass_Min400_Mu6             |
2017-05-05 14:21:38 INFO : |   357 |     1.50% |  0.00% | L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4          |
2017-05-05 14:21:38 INFO : |   421 |     1.50% |  0.00% | L1_DoubleMu0er1p4_dEta_Max1p8_OS           |
2017-05-05 14:21:38 INFO : |   350 |     1.50% |  0.00% | L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4          |
2017-05-05 14:21:38 INFO : |   352 |     1.50% |  0.00% | L1_DoubleMu4_SQ_OS_dR_Max1p2               |
2017-05-05 14:21:38 INFO : |   358 |     1.50% |  0.00% | L1_DoubleMu4p5_SQ_OS_dR_Max1p2             |
2017-05-05 14:21:38 INFO : |   427 |     1.50% |  0.00% | L1_DoubleMu_10_0_dEta_Max1p8               |
2017-05-05 14:21:38 INFO : |   286 |     0.50% |  0.00% | L1_ETM100cer_Jet60_dPhi_Min0p4             |
2017-05-05 14:21:38 INFO : |   435 |     0.50% |  0.00% | L1_ETM75cer_Jet60_dPhi_Min0p4              |
2017-05-05 14:21:38 INFO : |   338 |     0.48% |  0.00% | L1_ETMHF100c_Jet60_OR_DiJet30woTT28        |
2017-05-05 14:21:38 INFO : |   339 |     0.48% |  0.00% | L1_ETMHF110c_Jet60_OR_DiJet30woTT28        |
2017-05-05 14:21:38 INFO : |   340 |     0.48% |  0.00% | L1_ETMHF120c_Jet60_OR_DiJet30woTT28        |
2017-05-05 14:21:38 INFO : |   335 |     0.48% |  0.00% | L1_ETMHF70c_Jet60_OR_DiJet30woTT28         |
2017-05-05 14:21:38 INFO : |   336 |     0.48% |  0.00% | L1_ETMHF80c_Jet60_OR_DiJet30woTT28         |
2017-05-05 14:21:38 INFO : |   337 |     0.48% |  0.00% | L1_ETMHF90c_Jet60_OR_DiJet30woTT28         |
2017-05-05 14:21:38 INFO : |   147 |     0.45% |  0.00% | L1_TripleJet_84_68_48_VBF                  |
2017-05-05 14:21:38 INFO : |   148 |     0.45% |  0.00% | L1_TripleJet_88_72_56_VBF                  |
2017-05-05 14:21:38 INFO : |   149 |     0.45% |  0.00% | L1_TripleJet_92_76_64_VBF                  |
2017-05-05 14:21:38 INFO : |    33 |     0.30% |  0.00% | L1_QuadMu0                                 |
2017-05-05 14:21:38 INFO : |   344 |     0.22% |  0.00% | L1_ETMHF100c_Jet90_OR_DoubleJet45_OR_Tr... |
2017-05-05 14:21:38 INFO : |   345 |     0.22% |  0.00% | L1_ETMHF110c_Jet90_OR_DoubleJet45_OR_Tr... |
2017-05-05 14:21:38 INFO : |   341 |     0.22% |  0.00% | L1_ETMHF70c_Jet90_OR_DoubleJet45_OR_Tri... |
2017-05-05 14:21:38 INFO : |   342 |     0.22% |  0.00% | L1_ETMHF80c_Jet90_OR_DoubleJet45_OR_Tri... |
2017-05-05 14:21:38 INFO : |   343 |     0.22% |  0.00% | L1_ETMHF90c_Jet90_OR_DoubleJet45_OR_Tri... |
2017-05-05 14:21:38 INFO : |   303 |     0.18% |  0.00% | L1_DoubleMu0_ETMHF40c_Jet60_OR_DoubleJet30 |
2017-05-05 14:21:38 INFO : |   304 |     0.18% |  0.00% | L1_DoubleMu0_ETMHF50c_Jet60_OR_DoubleJet30 |
2017-05-05 14:21:38 INFO : |   305 |     0.18% |  0.00% | L1_DoubleMu0_ETMHF60c_Jet60_OR_DoubleJet30 |
